Firm,FY,Year,net margin,Asset Turnover,ROA,ROE,Gross margin,Current Ratio,Interest Coverage Ratio,debt-to-equity,Total Assets,Total Revenue,Zscore_Manufacturing,Zscore_Non Manufacturing,size
SGM.AX,FY2019,2019,2.362334967,2.082352204,6.835546092,7.001827339,13.07629846,1.867314407,28.57446809,1.5400009,3185400000,6650200000,3.722159001,3.591287006,21.88184371
SGM.AX,FY2020,2020,-5.543467209,1.538762419,-7.913635297,-12.73534221,12.67717336,1.820014937,-17.36764706,24.2344751,3206100000,4917500000,2.022083263,1.224569798,21.88832108
SGM.AX,FY2021,2021,3.871141936,1.704338573,8.700153871,11.18642415,15.7022562,1.802398025,27.18918919,26.28946251,3747800000,5925900000,3.133204229,3.246332231,22.04443484
SGM.AX,FY2022,2022,6.461594859,2.265655344,18.50671161,25.73981016,13.44719024,1.728274651,51.1125,27.65320197,4439500000,9274800000,3.6014465,3.165863873,22.21380759
SGM.AX,FY2023,2023,2.95283869,1.456064384,6.132178629,7.569981903,12.3956143,1.793689986,5.699029126,30.29322091,4705700000,6658000000,2.589990252,2.810823331,22.27204038
SGM.AX,FY2024,2024,0.024919703,1.503204861,1.619079331,0.068973445,11.62781039,1.483733296,-4.191304348,30.60834276,4904700000,7223200000,2.103023172,1.642639987,22.31345977
RRL.AX,FY2015,2015,18.67961833,0.946868377,25.44083039,23.78004823,28.12774005,2.296627683,75.54025045,5.4166982,516189000,465320000,4.921391638,7.658824225,20.06198354
RRL.AX,FY2016,2016,22.26867907,0.906624793,28.73295854,25.07072608,32.1858336,3.258561746,161.1671764,0.5416646,591257000,502019000,11.5567326,19.81964171,20.19776134
RRL.AX,FY2017,2017,25.40699781,0.851601375,30.71549211,27.08441151,37.22901293,3.687973603,1565.873016,0.4359277,685864000,543799000,10.03615349,17.40017917,20.34618992
RRL.AX,FY2018,2018,28.72752455,0.804159921,33.00477196,29.65043557,41.95104659,3.775919882,3597.971014,0.1322149,822530000,606495000,10.85116379,19.1021199,20.52789551
RRL.AX,FY2019,2019,24.91573853,0.737176525,26.28420508,24.11132442,37.18301729,3.030769597,2811.482353,0.2960372,953997000,654807000,9.024072366,15.79246114,20.67617108
RRL.AX,FY2020,2020,26.36822233,0.718615644,27.03485584,25.7184935,38.93230354,2.735955942,261.0859729,4.5381227,1151877000,756657000,7.314492224,12.76398505,20.86465862
RRL.AX,FY2021,2021,17.84726342,0.472815048,12.25924534,12.08554567,27.5682954,2.325357302,113.2994737,22.32316378,2313165000,819162000,2.767965895,4.769898799,21.56188255
RRL.AX,FY2022,2022,1.355883155,0.437676591,0.837620414,0.871393128,12.66645865,2.019236191,11.89537388,22.23611376,2329272000,1015943000,1.770822589,2.907068767,21.56882161
RRL.AX,FY2023,2023,-2.146274428,0.482246866,-1.42934498,-1.561238828,3.534344978,0.970162431,0.908279623,24.90809116,2372602000,1133732000,1.754851928,2.359654481,21.58725308
RRL.AX,FY2024,2024,-14.73035617,0.560939408,-11.80313946,-12.84754261,7.426509367,1.065196999,3.150219582,27.0242544,2129895000,1262814000,1.880510118,2.497023874,21.47933852
WGX.AX,FY2015,2015,5.870659308,0.921191812,14.46292528,11.53279257,20.55088612,1.388401182,769.7771521,3.6474185,281005840,232776240,18.858365445182773,31.168636737083823,19.45388601
WGX.AX,FY2016,2016,-6.750737146,0.911770824,-8.705404189,-17.32905079,0.972697021,0.477382362,15.68851771,71.10144682,387368870,304702280,18.858365445182773,31.168636737083823,19.77488795
WGX.AX,FY2017,2017,1.846607019,0.678236451,2.249646714,2.808472114,8.19330631,1.41090449,39.021457,3.4888343,517994620,307025260,18.858365445182773,31.168636737083823,20.06547541
WGX.AX,FY2017,2017,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,2.773406498,4.219848028,20.66138443
WGX.AX,FY2018,2018,-11.52552938,0.467113188,-6.903879328,-9.045562392,-8.69227417,1.23094937,-22.8695714,7.552267,667282470,276829280,2.134325031,3.219254371,20.31872401
WGX.AX,FY2019,2019,3.224139944,0.622493788,1.886900409,3.176052544,2.447741542,1.118857986,-923.6627018,8.2836634,676722750,418317450,2.704265735,3.909879052,20.33277222
WGX.AX,FY2020,2020,7.030174827,0.686466168,6.116598628,7.169925285,6.200078668,1.869349764,-923.6627018,7.2483788,757487100,492268270,3.460837929,5.594783078,20.44551707
WGX.AX,FY2021,2021,13.43765484,0.689212679,13.50177627,13.59377314,21.3403693,1.882890301,-923.6627018,7.4215979,899969930,571170200,3.275423334,5.391797812,20.61787191
WGX.AX,FY2022,2022,-17.15924982,0.749881229,-18.53771008,-18.59538248,5.795144365,2.366444364,54.93118045,7.30898066,827174570,647576620,2.718129716,4.509444138,20.53352632
WGX.AX,FY2023,2023,1.523407496,0.800586501,1.700712682,1.686775649,3.815222446,2.585595139,5.157168862,4.5945202,813251840,656651620,3.222939326,5.31419497,20.51655139
WGX.AX,FY2024,2024,13.2917203,0.768025622,14.68299314,14.76297142,21.90953242,1.743360309,59.54269653,7.8938078,1052499900,716472570,3.598915617,5.849176811,20.77443403
CIA.AX,FY2015,2015,-121857.7812,0.41636118528017346,-10.70611653,-12.19124843,-9289.944923,6.515880106,-923.6627018,0,93364110,0,5.799880477,9.640982325,18.35201757
CIA.AX,FY2017,2017,-121857.7812,0.41636118528017346,-27.37851972,-27.76874927,-9289.944923,2.688450737,-923.6627018,50.1530526,173222390,0,0.916724094,1.057599241,18.97008682
CIA.AX,FY2017,2017,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-28.94076177,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
CIA.AX,FY2018,2018,-121857.7812,0.41636118528017346,-37.33651447,-105.9570784,-9289.944923,1.051950171,-1.046622319,375.7988538,401716120,0,-0.032229737,-0.441427725,19.81125623
CIA.AX,FY2018,2018,-121857.7812,0,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
CIA.AX,FY2019,2019,-121857.7812,1.220282746,39.78847183,81.42911499,-9289.944923,2.745733282,8.185809367,160.2683144,672017000,655129000,4.009949825,6.549788172,20.3257942
CIA.AX,FY2019,2019,22.52976131,0.41636118528017346,-21.72200343,-41.15670337,44.05727727,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
CIA.AX,FY2020,2020,15.41869298,1.010006979,31.02864696,33.93982177,46.32830034,3.556080022,16.12538272,128.4379246,882598000,785086000,3.389832024,5.950072614,20.59838039
CIA.AX,FY2021,2021,36.23182753,1.077379992,64.0362025,75.53843038,64.78048704,2.74890985,89.66978229,31.26890744,1496906000,1281815000,6.41095607,11.65939518,21.12666615
CIA.AX,FY2022,2022,35.77374408,0.838065985,49.96035726,51.87681632,66.13075248,2.077238663,295.8930217,32.48167768,1989230000,1460806000,5.982997323,10.48569446,21.41101347
CIA.AX,FY2023,2023,14.38669102,0.648199942,16.1015254,16.55723762,35.23691695,3.588574235,21.93519851,44.51732156,2315269000,1395088000,3.963903227,7.301963747,21.56279172
CIA.AX,FY2024,2024,15.36389962,0.609130398,15.69794718,17.61355047,33.89687291,2.786133698,9.910570795,44.1390323,2689551000,1524294000,3.509426674,6.486309985,21.7126401
CIA.AX,FY2016,2016,-121857.7812,0.41636118528017346,-8.687251553,-8.845526863,-9289.944923,4.677325383,-923.6627018,0,85494300,0,18.3173813,31.19246412,18.26396027
ORA.AX,FY2015,2015,3.855860086,1.197610262,6.578808645,9.306937706,17.86196373,1.32607252,6.659763314,46.7545076,2937000000,3407800000,2.84752915,3.597446143,21.80065449
ORA.AX,FY2016,2016,4.379448283,1.269116023,7.892004154,11.47094843,18.56200322,1.299136069,-923.6627018,46.4543269,3129900000,3849800000,3.116643361,3.938840177,21.86426689
ORA.AX,FY2017,2017,4.236092199,1.244120682,7.487948746,11.24031008,18.92748385,1.187436574,-923.6627018,47.3558314,3363200000,4039100000,2.994082507,3.655015796,21.93615874
ORA.AX,FY2018,2018,4.865819209,1.217139665,8.200220621,13.01104712,18.99717514,1.199690543,-923.6627018,46.3109476,3617100000,4248000000,3.107471465,3.923452719,22.00893844
ORA.AX,FY2019,2019,3.436375435,0.899818189,4.063540934,7.114503817,20.23479441,1.246079614,6.695652174,58.3946488,3918200000,3390200000,2.475522677,3.38475655,22.0888982
ORA.AX,FY2020,2020,0.773933038,1.111277305,1.140506684,2.062394919,18.32482755,1.291885938,4.692468619,65.7751938,2500000000,3566200000,2.851715793,3.765138915,21.63955657
ORA.AX,FY2021,2021,3.665912945,1.466650085,7.366413796,14.40630901,19.05596382,1.216420687,8.563573883,98.39968774,2324600000,3538000000,3.456926004,4.166911506,21.56681382
ORA.AX,FY2022,2022,4.57367752,1.625461914,10.28330751,24.94167833,18.89117043,1.165196472,11.2519685,123.834905,2708800000,4090800000,3.41525879,3.776074433,21.71977157
ORA.AX,FY2023,2023,4.306387342,1.557471056,8.964541066,24.12690123,18.63770885,1.159277353,6.546583851,132.4668833,2801800000,4291300000,3.249269567,3.580504226,21.7535279
ORA.AX,FY2024,2024,3.942438692,1.068304054,5.924157144,12.80818839,19.49293256,1.587641556,3.532272325,115.5949706,5992700000,4697600000,2.118440557,2.57286616,22.5138079
NIC.AX,FY2015,2015,-2107.580149,0.41636118528017346,-21.72200343,-41.15670337,-160.9934454,0.229055826,-2.24518534,244.6638302,28174590,224270,18.858365445182773,31.168636737083823,17.15393107
NIC.AX,FY2016,2016,-33.50717855,0.161314739,-6.72848505,-31.88187029,-18.03605581,0.150168108,-9.918442876,393.0264911,28094540,4538520,18.858365445182773,31.168636737083823,17.15108581
NIC.AX,FY2017,2017,-43.49736758,0.306766969,-13.98369823,-254.5952267,10.59856308,0.090731311,-8.092513125,34.90463230651294,27939850,8594750,18.858365445182773,31.168636737083823,17.14556454
NIC.AX,FY2018,2018,-21.597958,0.25244579,-4.229784308,-9.089026503,22.9682941,0.639240269,-4.992083848,0,79421180,13551420,18.858365445182773,31.168636737083823,18.19027564
NIC.AX,FY2018,2018,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
NIC.AX,FY2019,2019,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,3.51855413,-923.6627018,15.20590622,897496620,236059160,18.858365445182773,31.168636737083823,20.61511991
NIC.AX,FY2020,2020,29.36028051,0.491041077,14.498508,16.17677759,31.54581363,9.333651883,30.45933392,4.78692457,1234676980,523492410,6.044689269,11.73426721,20.93407522
NIC.AX,FY2021,2021,27.24373438,0.429864934,12.04803467,14.19923391,33.55675807,5.216923568,16.77796308,32.14076374,1770618820,645935640,3.320965939,6.089164074,21.29459494
NIC.AX,FY2022,2022,17.20299225,0.547829791,9.769937602,13.81545856,24.14262478,3.04999939,8.718430061,42.44040929,2672519690,1217041820,2.097515621,3.639311464,21.70628757
NIC.AX,FY2023,2023,9.371997824,0.557574821,6.642121228,6.531055652,17.97917285,2.813814253,3.470105144,34.3042505,4071345780,1880104790,1.984595576,3.610005636,22.12723944
EMR.AX,FY2015,2015,-22983.94886,0.000445917,-10.24892796,-8.523873155,-3016.477273,140.8765567,-923.6627018,0,18109430,7040,455.5367193,800.0555379,16.71194336
EMR.AX,FY2016,2016,-285.2526751,0.026060749,-7.433898356,-7.509882084,57.46159551,41.77095114,-829.9235294,0,18109790,471950,108.7479075,193.0639337,16.71196323
EMR.AX,FY2017,2017,-3347.212674,0.007763088,-25.98470539,-26.46189828,-163.9287266,9.609265494,-1780.786585,0,47098800,253110,58.1557008,101.5492063,17.66775808
EMR.AX,FY2018,2018,-12659.13121,0.002182794,-27.63227899,-28.18638654,-707.1254433,2.313594588,-1923.20813,0,35584210,90240,51.95349866,89.54859017,17.38741256
EMR.AX,FY2019,2019,-3556.066627,0.005536735,-19.68899839,-20.1403446,-201.7740317,15.63637715,-152.597266,0,54414680,249150,54.36252023,95.38414543,17.81214453
EMR.AX,FY2020,2020,-9480.165289,0.000913116,-8.656486962,-13.22288709,-823.1404959,24.9861436,-305.9310345,70.20387131,210612000,121000,1.878665709,5.761984813,19.16552814
EMR.AX,FY2021,2021,-79523.80952,9.11613e-05,-7.249491016,-14.81882434,-6661.904762,0.578643156,-8699,88.86530628,250110000,21000,1.18439308,1.337115666,19.33741138
EMR.AX,FY2022,2022,21.96560339,0.596127647,18.09984529,25.94477742,49.62475549,1.048896209,9.639957151,38.50533837,442802000,206532000,3.306783596,4.956208359,19.90863328
EMR.AX,FY2023,2023,17.9587012,0.648712814,15.36132084,21.49825809,45.93890662,1.301094444,8.442995864,25.97619171,480491000,299476000,5.681390434,9.303028714,19.99031906
EMR.AX,FY2024,2024,21.74693389,0.622129191,20.12602763,19.47014298,54.77278056,1.698780263,16.77367557,8.74028618,712422000,371073000,10.75762928,18.6058811,20.38418099
GOR.AX,FY2015,2015,-387.7786218,0.014825862,-5.749152388,-6.044800677,-9289.944923,13.03146707,-923.6627018,0,96147590,1000460,43.51344383,77.92328452,18.38139496
GOR.AX,FY2016,2016,-532.1647986,0.013386615,-7.957673058,-7.398996598,-9289.944923,16.88959954,-923.6627018,0,162843950,1733510,60.80874796,108.492999,18.90830294
GOR.AX,FY2017,2017,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,13.9708458,-923.6627018,0,391178000,0,18.858365445182773,31.168636737083823,19.78467326
GOR.AX,FY2018,2018,-121857.7812,0.41636118528017346,-7.577442737,-6.802666762,-9289.944923,2.923539946,-923.6627018,34.6904999,495348000,0,2.444810198,4.784678518,20.0207711
GOR.AX,FY2019,2019,-6.170139441,0.136875259,-0.94613816,-1.37905904,44.19436933,1.254384261,-923.6627018,59.6119977,607028000,75444000,3.129065857,5.604370954,20.22408548
GOR.AX,FY2020,2020,27.42847446,0.47749618,18.38842406,21.39176997,47.05854404,2.745723661,13.35892362,27.64985088,627118000,294650000,5.060430526,9.16490018,20.25664528
GOR.AX,FY2021,2021,13.38918834,0.429474675,8.026341293,8.545898663,36.17315538,3.193569275,6.310125745,26.18803852,652394000,274759000,5.340817996,9.769990621,20.29615923
GOR.AX,FY2022,2022,16.63376317,0.455275061,10.79236037,10.00495559,38.75379304,2.273149685,13.14389262,14.73014156,1029833000,382938000,6.887924516,11.95931381,20.75266249
GOR.AX,FY2023,2023,24.50939899,0.427632994,15.13601152,13.0436743,46.79841144,2.292853115,24.20270459,13.64790518,1178252000,472125000,6.979909976,12.32989457,20.88729782
WAF.AX,FY2015,2015,-71414.39183,0.003121621,-231.0292656,-41.15670337,-9289.944923,5.427541327,-29.68208071,34.90463230651294,3810070,10770,-17.81273391,-37.44761768,15.15315812
WAF.AX,FY2016,2016,-22301.28571,0.004525852,-104.5474471,-41.15670337,-9289.944923,1.367250403,-12.87535263,211.8172984,11656630,35000,-1.834141052,-5.875483994,16.27138567
WAF.AX,FY2017,2017,-5580.885218,0.022605,-127.1927163,-41.15670337,-9289.944923,5.544440497,-160.7400375,0,11051620,256660,41.93872322,71.60756213,16.21808758
WAF.AX,FY2017,2017,-121857.7812,0.41636118528017346,-21.72200343,-233.4589953,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
WAF.AX,FY2018,2018,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,6.938706016,-923.6627018,0,89609000,405000,18.858365445182773,31.168636737083823,18.31096632
WAF.AX,FY2019,2019,-349.7982244,0.005822806,-2.036807279,-5.473646473,-9289.944923,5.395043732,-1140.6,318.996228,335959000,1239000,0.671681115,1.853104375,19.63249969
WAF.AX,FY2020,2020,31.78357602,0.718073273,32.62318386,73.9809836,53.3536654,0.762476405,266.1649306,146.5475189,530713000,311167000,3.289491693,4.399436371,20.08973194
WAF.AX,FY2021,2021,30.11177577,1.066908372,48.1732786,54.7502738,56.91788132,1.452256773,455.7929412,4.9147981,804247000,712140000,6.35585954,10.49847899,20.50541699
WAF.AX,FY2022,2022,30.20347633,0.72281087,30.6077654,26.8358975,46.61919543,3.369145219,358.3379501,3.16631882,878705000,608228000,6.647446801,12.04748804,20.59395979
WAF.AX,FY2023,2023,24.92298386,0.629874868,22.96622505,18.80935031,40.88638512,3.685991014,671.6392045,17.31877697,1220839000,661225000,3.918548882,7.570382357,20.92280416
RMS.AX,FY2015,2015,13.44523632,0.896733672,15.56046284,19.82938088,21.36232173,2.253789163,27.06447831,1.0694433,157153000,130351000,1.956791108,2.611894663,18.87273041
RMS.AX,FY2016,2016,15.98040796,0.988870202,14.42405926,24.47419918,18.9387835,2.494786593,98.67259787,0,194246000,173744000,3.646576489,5.76308375,19.08463595
RMS.AX,FY2017,2017,8.939085317,0.918845937,11.66726415,11.86455496,14.56388897,4.40438834,188.8103448,0,235332000,197358000,3.988004151,7.160767981,19.27650784
RMS.AX,FY2018,2018,8.999836154,1.286750145,17.12948671,16.54768757,17.53154039,3.461540493,4731.727273,0,295904000,341784000,4.517406487,7.387344226,19.50554564
RMS.AX,FY2019,2019,6.18873487,1.01887005,8.783302743,9.079378018,12.36187885,2.941113987,2385.857143,0,396569000,352770000,4.304211665,7.103907782,19.79836061
RMS.AX,FY2020,2020,24.62470743,0.7999472,25.96327782,28.56218253,37.17448228,1.702133541,73.38976744,10.4739723,754942000,460574000,6.1647805,10.4630558,20.44215148
RMS.AX,FY2021,2021,19.98760806,0.792239764,21.82558517,22.02917287,30.02729066,2.775318013,77.76806423,4.09527809,846298000,634283000,6.168894914,10.98173478,20.5563821
RMS.AX,FY2022,2022,2.053681873,0.671696774,2.50541403,1.828329825,21.57111134,2.309295632,56.24633124,7.04915054,951808000,603891000,3.610242931,6.24829583,20.67387389
RMS.AX,FY2023,2023,9.750862849,0.594566826,8.504050019,7.411991555,21.60376596,3.694438827,30.62801664,3.02450832,1171886000,631339000,4.847986389,8.874161479,20.88188025
RMS.AX,FY2024,2024,24.53986757,0.638195929,20.02810002,19.08732782,35.5325118,3.448881185,228.6840364,0.7875088,1593948000,882572000,7.00052928,12.66353905,21.18947979
SPR.AX,FY2015,2015,-1972.5995,0.006603454,-14.56378564,-13.60028102,-9289.944923,2.054553645,-923.6627018,0,22527940,147990,7.110363412,12.24181198,16.93026687
SPR.AX,FY2016,2016,-588.6342342,0.004455262,-3.45131081,-2.823028295,-9289.944923,7.443576611,-923.6627018,0,39757960,138750,23.46942388,42.30496555,17.49832063
SPR.AX,FY2017,2017,-877.9277636,0.00229009,-4.470507848,-2.192122243,-9289.944923,5.904000581,-923.6627018,0,103869570,164460,11.62801063,21.76811502,18.45864654
SPR.AX,FY2018,2018,-1035.185185,0.000316143,-0.528661921,-0.530517749,-9289.944923,0.666817404,-923.6627018,62.7464342,237747620,54000,0.863039012,1.177280031,19.28672025
SPR.AX,FY2018,2018,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,100,7.229572280918191,-10.59124088,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
SPR.AX,FY2019,2019,-111.8274742,0.412841132,-44.0583132,-125.9539227,-24.95275484,0.213401131,-4.224958949,148.7862478,226242000,95777000,18.858365445182773,31.168636737083823,19.23711578
SPR.AX,FY2020,2020,1.159841156,0.739843221,0.922382664,3.588050655,12.56582055,0.189380333,1.509690854,146.1667022,237340000,171489000,18.858365445182773,31.168636737083823,19.28500427
SPR.AX,FY2021,2021,-21.72297181,0.951782815,-19.53237553,-54.21975403,26.09119415,1.406744179,12.32615472,26.55859881,189541000,203149000,1.069008491,0.012606667,19.06011592
SPR.AX,FY2022,2022,-44.06146449,1.027542332,-45.25944203,-85.42949374,-12.83488186,2.089868941,-11.6464909,13.73828548,169942000,184692000,-0.616414527,-3.500747654,18.95096776
SPR.AX,FY2023,2023,-61.25523013,0.336695791,-20.62437816,-39.74818008,-13.04567643,6.413281853,-5.922929325,15.58998449,170781000,57360000,-0.843857158,-2.554659628,18.95589259
SPR.AX,FY2023,2023,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
SPR.AX,FY2024,2024,-121857.7812,0,-23.59036469,-40.69792576,-9289.944923,20.2339515,-10.10533363,6.43780651,260217000,0,4.360467481,8.062510553,19.37702646
OBM.AX,FY2015,2015,-316941.1523,0.000658746,-208.7835438,-41.15670337,-1538.271605,0.006510046,-2.684529863,34.90463230651294,3325040,2430,18.858365445182773,31.168636737083823,15.01699226
OBM.AX,FY2016,2016,-228152.9785,0.000640103,-146.1225493,-41.15670337,-1649.302915,2.141771235,-11.98391843,1.2688228,21327240,7890,-18.97515872,-41.36839131,16.87549569
OBM.AX,FY2017,2017,-362060,0.00011333,-41.03209674,-41.15670337,-9289.944923,0.182982408,-46.32620321,135.4925776,66911000,5000,-6.815451342,-17.59559594,18.01887394
OBM.AX,FY2017,2017,-121857.7812,0.41636118528017346,-21.72200343,-236.9581707,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
OBM.AX,FY2018,2018,-531.9588905,0.286020382,-152.9798217,-41.15670337,-106.2283309,0.055578208,-23.2742286,34.90463230651294,46032000,16152000,-14.2338749,-37.84849043,17.64484736
OBM.AX,FY2019,2019,125.5871831,0.129779159,16.61956478,-41.15670337,-36.36646446,14.25387597,-6.242279618,0,53044000,6429000,-6.741652438,-16.12303566,17.78663232
OBM.AX,FY2019,2019,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
OBM.AX,FY2020,2020,-121857.7812,0,-10.68906433,-16.00738618,-9289.944923,2.69955157,-666.5714286,0.81613958,71850000,0,-2.83681187,-8.315084263,18.09009117
OBM.AX,FY2021,2021,-88.72785188,0.205559057,-18.23881354,-29.7024952,-3.27692614,1.489476714,-39.71350365,26.65046022,172508000,25115000,-2.005061167,-5.245601988,18.96595417
OBM.AX,FY2022,2022,-57.00468686,1.129083257,-64.36303751,-128.5125537,2.019304944,1.330424481,-24.29438202,69.87225492,100742000,154261000,-4.872907244,-13.5914192,18.42807335
OBM.AX,FY2023,2023,-32.47159425,1.261955507,-40.9777072,-133.8743932,-9.571853291,1.170342966,-28.63923077,102.2969278,114619000,135888000,-3.975629842,-12.50262135,18.55712414
OBM.AX,FY2024,2024,12.86851883,1.380253197,17.76181426,43.12001939,19.42390635,0.834410652,5.147368421,32.12034798,195811000,214236000,2.353077113,-0.238822088,19.09266047
ILU.AX,FY2014,2014,-7.888426101,0.348869466,-2.135576055,-4.204931544,29.45853843,3.610749186,2.826923077,11.1738464,2173400000,792300000,1.909118158,3.845575816,21.4995586
ILU.AX,FY2015,2015,6.064384493,0.412561087,4.049851521,3.763365222,39.85490818,3.586723769,7.610294853,3.4786313,2103300000,882200000,2.167306069,4.24540712,21.46677338
ILU.AX,FY2016,2016,-28.92561984,0.340725097,-12.21840901,-17.83723523,35.84710744,4.506841166,-2.382978192,55.0861287,2442300000,774400000,1.240087946,2.616018095,21.61620606
ILU.AX,FY2017,2017,-15.92132121,0.491103365,-7.545622309,-17.25924063,37.72499536,3.483430799,2.255555556,26.6629023,1947000000,1077800000,1.932680621,3.607031677,21.38955556
ILU.AX,FY2018,2018,22.4961137,0.649642934,21.73651687,30.4585317,50.09993338,1.496312684,52.71590909,4.4594595,2211900000,1350900000,2.343775326,3.551783244,21.51711771
ILU.AX,FY2019,2019,-29.11833888,0.600491927,-4.174073984,-37.28291932,46.81644902,1.760485651,34.26,11.837655,1894400000,1232900000,1.985473962,3.019202112,21.362168
ILU.AX,FY2020,2020,10.4482132,0.465256088,8.374233849,10.53210092,41.681809,2.636294028,50.55263158,4.65980339,2363900000,990600000,2.532984806,4.539087731,21.58357863
ILU.AX,FY2021,2021,26.92044677,0.526429471,19.55560889,24.49135212,52.83793025,3.321177223,198.4583333,2.25332664,2636200000,1316100000,4.098161786,7.780757499,21.69260432
ILU.AX,FY2022,2022,32.10451188,0.571585669,25.89925506,29.43233945,58.40004965,3.585072231,360.2631579,3.29850116,3001800000,1611300000,4.304668924,8.402302419,21.82247795
ILU.AX,FY2023,2023,26.53756778,0.407731422,14.89119793,16.90474428,53.94268009,4.56482447,181.2173913,7.58397035,3330800000,1291000000,3.072544672,6.405346507,21.92647835
BGL.AX,FY2015,2015,-121857.7812,0.41636118528017346,-27.88708218,-28.39690968,-9289.944923,40.23604061,-923.6627018,0,1902360,0,0.710316547,-4.568428548,14.45860578
BGL.AX,FY2017,2017,-121857.7812,0.41636118528017346,-32.7370528,-50.74026246,-9289.944923,1.216230843,-923.6627018,0,8930060,0,-3.017905225,-7.646623153,16.00493367
BGL.AX,FY2018,2018,-121857.7812,0.41636118528017346,-35.20751467,-47.31769341,-9289.944923,3.733913419,-923.6627018,0,24587330,0,6.226497558,10.88403648,17.01774183
BGL.AX,FY2019,2019,-121857.7812,0.41636118528017346,-17.1311014,-20.21581371,-9289.944923,3.706176306,-923.6627018,0,58844200,0,25.28954342,44.80419407,17.89040383
BGL.AX,FY2020,2020,-121857.7812,0.41636118528017346,-6.868971382,-7.771143314,-9289.944923,3.409377818,-923.6627018,0,106741000,0,38.24746313,67.456936,18.4859159
BGL.AX,FY2021,2021,-121857.7812,0.41636118528017346,-7.021175931,-7.744175897,-9289.944923,5.52139743,-923.6627018,0.50481249,242004000,0,22.7942902,41.09624747,19.30446481
BGL.AX,FY2022,2022,-121857.7812,0.41636118528017346,-5.810769052,-6.221988796,-9289.944923,8.110654634,-923.6627018,0.28785475,369619000,0,20.64465148,37.20400051,19.7279833
BGL.AX,FY2022,2022,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-224.275,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
BGL.AX,FY2023,2023,-121857.7812,0.41636118528017346,-4.961621984,-6.3721855,-9289.944923,1.568587251,-344.4025974,30.4592499,629651000,0,3.955291047,6.956884909,20.26067626
BGL.AX,FY2024,2024,-121857.7812,0.41636118528017346,9.225018186,15.27900039,-9289.944923,0.859689775,10.07085246,54.99178043,934747000,298406000,4.066748488,6.4758623,20.65578646
BGL.AX,FY2024,2024,25.27295028,0.381496269,-21.72200343,-41.15670337,36.59980027,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
BGL.AX,FY2016,2016,-121857.7812,0.41636118528017346,-33.63948868,-34.44305957,-9289.944923,45.67580426,-923.6627018,0,2016130,0,14.06117415,19.10787729,14.51669039
LTR.AX,FY2015,2015,-169.8627113,0.086512974,-14.69532837,-16.52032514,48.69535547,0.93381892,-923.6627018,0,6127860,498220,-2.945156998,-8.420795365,15.62835614
LTR.AX,FY2016,2016,-28452.85326,0.002074554,-59.02698894,-73.25693257,-4025.543478,2.385658032,-209.2573965,0,967640,7360,-26.28113069,-68.95492666,13.7826154
LTR.AX,FY2017,2017,-121857.7812,0.41636118528017346,-251.4797251,-313.1345989,-9289.944923,10.59458499,-923.6627018,0,1642980,0,-1.346288489,-17.19214049,14.31202222
LTR.AX,FY2018,2018,-55003.22581,0.000511858,-26.19324777,-31.63621048,-19307.74194,8.201829106,-923.6627018,0,4413390,1550,17.08037559,26.26650841,15.30015366
